
Número Exposições: 15 / Tempo Exposição: 10 seg / Tempo Recuperação: 30 seg

525,40  1  504  560  704  764
525,45  1  508  560  704  764
525,50  1  508  560  704  764
525,55  1  504  560  704  764
525,60  1  508  564  704  764
525,65  1  504  560  708  764
525,70  1  504  564  704  764
525,75  1  508  564  704  764
525,80  1  504  564  704  764
525,85  1  508  564  708  764
525,90  1  508  564  704  764
525,95  1  508  564  704  764
526,00  1  508  560  708  764
526,05  1  508  560  704  764
526,10  1  508  564  704  764
526,15  1  508  564  708  764
526,20  1  508  564  708  764
526,25  1  508  564  708  764
526,30  1  508  560  708  764
526,35  1  508  560  708  764
526,40  1  508  560  708  764
526,45  1  508  560  708  764
526,50  1  512  560  708  764
526,55  1  508  560  708  764
526,60  1  512  560  708  764
526,65  1  508  560  708  764
526,70  1  512  560  708  764
526,75  1  512  560  708  764
526,80  1  508  560  708  764
526,85  1  512  560  708  764
526,90  1  508  560  708  764
526,95  1  512  560  708  764
527,00  1  512  560  712  764
527,05  1  512  560  708  764
527,10  1  512  560  708  764
527,15  1  508  560  708  764
527,20  1  508  560  712  764
527,25  1  508  560  712  764
527,30  1  512  560  712  764
527,35  1  512  560  712  764
527,40  1  512  560  712  764
527,45  1  512  560  712  768
527,50  1  512  560  712  768
527,55  1  512  560  712  764
527,60  1  512  560  712  768
527,65  1  512  560  712  768
527,70  1  512  560  712  768
527,75  1  512  560  716  768
527,80  1  512  560  716  768
527,85  1  512  560  716  768
527,90  1  512  560  716  768
527,95  1  512  560  716  768
528,00  1  508  560  716  768
528,05  1  508  560  716  768
528,10  1  512  564  716  772
528,15  1  512  560  720  772
528,20  1  512  560  720  772
528,25  1  508  564  720  772
528,30  1  512  564  720  772
528,35  1  508  564  720  772
528,40  1  508  564  724  772
528,45  1  508  564  724  776
528,50  1  508  564  724  776
528,55  1  508  564  724  776
528,60  1  508  564  724  776
528,65  1  508  564  728  776
528,70  1  508  564  728  776
528,75  1  508  568  728  780
528,80  1  508  568  732  780
528,85  1  508  564  732  780
528,90  1  508  564  732  780
528,95  1  508  568  732  780
529,00  1  508  568  736  784
529,05  1  508  568  736  780
529,10  1  508  568  740  784
529,15  1  508  568  740  784
529,20  1  508  568  740  784
529,25  1  508  568  740  788
529,30  1  508  568  744  788
529,35  1  508  572  744  788
529,40  1  508  572  748  788
529,45  1  508  568  748  792
529,50  1  512  572  748  792
529,55  1  508  572  748  792
529,60  1  508  572  752  796
529,65  1  512  572  752  796
529,70  1  512  572  756  796
529,75  1  512  572  760  796
529,80  1  512  572  760  800
529,85  1  508  572  764  800
529,90  1  512  572  764  800
529,95  1  512  572  764  804
530,00  1  512  572  768  804
530,05  1  512  572  768  804
530,20  0  512  576  776  808
530,25  0  516  576  780  812
530,30  0  516  576  780  812
530,35  0  516  576  784  816
530,40  0  520  576  792  816
530,45  0  516  580  800  820
530,50  0  516  580  812  824
530,55  0  516  584  828  828
530,60  0  516  584  836  832
530,65  0  520  584  844  836
530,70  0  520  584  848  844
530,75  0  520  588  852  848
530,80  0  524  588  856  856
530,85  0  524  588  860  860
530,90  0  524  592  864  864
530,95  0  524  596  868  872
531,00  0  524  600  868  876
531,05  0  528  604  872  884
531,10  0  532  608  872  888
531,15  0  536  612  876  892
531,20  0  544  616  876  896
531,25  0  548  620  880  900
531,30  0  556  624  884  904
531,35  0  564  628  888  908
531,40  0  572  628  896  912
531,45  0  580  636  900  916
531,50  0  588  636  904  920
531,55  0  600  640  908  924
531,60  0  608  644  912  928
531,65  0  620  648  916  936
531,70  0  628  648  924  936
531,75  0  640  652  932  940
531,80  0  648  652  936  944
531,85  0  660  656  944  952
531,90  0  672  656  952  956
531,95  0  684  660  956  960
532,00  0  696  664  964  964
532,05  0  708  664  972  968
532,10  0  720  668  980  972
532,15  0  732  672  988  980
532,20  0  744  676  992  984
532,25  0  756  680  1004  988
532,30  0  768  680  1008  992
532,35  0  784  688  1020  996
532,40  0  796  688  1024  1000
532,45  0  808  696  1032  1004
532,50  0  824  700  1044  1008
532,55  0  836  704  1052  1016
532,60  0  848  708  1060  1020
532,65  0  864  712  1068  1024
532,70  0  876  716  1076  1028
532,75  0  888  720  1084  1036
532,80  0  904  724  1096  1040
532,85  0  916  728  1104  1044
532,90  0  932  736  1116  1048
532,95  0  944  740  1124  1052
533,00  0  956  744  1132  1056
533,05  0  972  752  1144  1060
533,10  0  984  756  1156  1064
533,15  0  1000  760  1164  1068
533,20  0  1012  764  1172  1072
533,25  0  1024  772  1180  1076
533,30  0  1036  776  1192  1080
533,35  0  1052  780  1196  1084
533,40  0  1060  788  1204  1084
533,45  0  1080  796  1212  1088
533,50  0  1088  800  1220  1092
533,55  0  1100  804  1224  1092
533,60  0  1116  812  1228  1092
533,65  0  1128  816  1236  1092
533,70  0  1136  820  1236  1096
533,75  0  1148  828  1240  1096
533,80  0  1160  832  1244  1096
533,85  0  1168  836  1248  1096
533,90  0  1176  840  1248  1096
533,95  0  1184  848  1248  1096
534,00  0  1192  852  1248  1096
534,05  0  1200  856  1244  1092
534,10  0  1204  860  1248  1092
534,15  0  1212  864  1244  1088
534,20  0  1216  868  1240  1088
534,25  0  1216  872  1236  1088
534,30  0  1220  876  1236  1084
534,35  0  1220  880  1232  1084
534,40  0  1224  884  1228  1080
534,45  0  1224  888  1224  1080
534,50  0  1220  888  1220  1076
534,55  0  1220  892  1216  1072
534,60  0  1216  896  1212  1068
534,65  0  1216  896  1204  1064
534,70  0  1208  900  1200  1064
534,75  0  1204  900  1192  1060
534,80  0  1196  904  1192  1060
534,85  0  1192  904  1184  1056
534,90  0  1184  904  1176  1052
534,95  0  1176  904  1168  1048
535,00  0  1172  908  1164  1044
535,05  0  1160  908  1160  1040
535,10  0  1152  908  1152  1036
535,15  0  1144  908  1148  1036
535,20  0  1132  908  1140  1032
535,25  0  1128  908  1136  1028
535,30  0  1116  908  1132  1024
535,35  0  1104  908  1124  1020
535,40  0  1100  904  1116  1020
535,45  0  1088  908  1108  1016
535,50  0  1076  904  1104  1012
535,55  0  1068  904  1100  1008
535,60  0  1056  904  1092  1008
535,65  0  1048  904  1088  1004
535,70  0  1036  900  1084  1000
535,75  0  1028  900  1080  1000
535,80  0  1020  896  1072  996
535,85  0  1008  896  1068  992
535,90  0  1000  892  1060  988
535,95  0  988  892  1056  988
536,00  0  980  888  1052  984
536,05  0  972  888  1048  980
536,10  0  960  884  1040  976
536,15  0  952  884  1036  976
536,20  0  944  880  1032  972
536,25  0  936  880  1024  968
536,30  0  928  876  1024  968
536,35  0  916  872  1020  964
536,40  0  908  872  1012  960
536,45  0  900  868  1008  960
536,50  0  896  868  1004  956
536,55  0  888  864  1000  956
536,60  0  876  860  996  952
536,65  0  872  860  992  948
536,70  0  864  860  984  948
536,75  0  860  856  984  944
536,80  0  852  856  976  944
536,85  0  844  852  972  940
536,90  0  840  848  972  940
536,95  0  832  848  968  936
537,00  0  828  844  964  936
537,05  0  820  844  960  932
537,10  0  816  840  956  932
537,15  0  808  840  952  928
537,20  0  804  836  948  928
537,25  0  796  832  944  924
537,30  0  792  828  940  920
537,35  0  784  828  940  920
537,40  0  780  828  936  920
537,45  0  776  824  932  916
537,50  0  772  820  928  912
537,55  0  768  816  924  912
537,60  0  764  812  924  912
537,65  0  756  812  920  908
537,70  0  752  808  916  908
537,75  0  748  808  912  904
537,80  0  744  804  912  904
537,85  0  740  804  908  904
537,90  0  736  800  904  900
537,95  0  732  800  904  900
538,00  0  728  796  900  896
538,05  0  724  792  896  896
538,10  0  720  788  896  892
538,15  0  716  788  892  892
538,20  0  712  788  892  892
538,25  0  712  784  888  888
538,30  0  708  784  884  888
538,35  0  704  780  884  888
538,40  0  700  780  880  884
538,45  0  696  776  880  880
538,50  0  696  776  876  880
538,55  0  688  772  876  880
538,60  0  688  772  872  876
538,65  0  684  768  868  876
538,70  0  680  768  868  876
538,75  0  680  764  868  876
538,80  0  676  764  864  872
538,85  0  676  764  864  872
538,90  0  672  760  860  872
538,95  0  668  760  856  872
539,00  0  664  756  856  868
539,05  0  660  756  852  868
539,10  0  660  752  852  868
539,15  0  656  748  848  864
539,20  0  656  748  848  864
539,25  0  652  748  844  864
539,30  0  652  744  844  860
539,35  0  648  744  844  860
539,40  0  644  744  840  860
539,45  0  644  744  840  860
539,50  0  640  740  840  860
539,55  0  640  736  836  856
539,60  0  636  736  836  856
539,65  0  636  736  832  856
539,70  0  632  732  832  856
539,75  0  632  732  832  852
539,80  0  628  728  828  852
539,85  0  628  728  828  852
539,90  0  628  724  828  852
539,95  0  624  724  828  852
540,00  0  620  724  824  848
540,05  0  620  724  820  848
540,10  0  620  720  820  844
540,15  0  620  716  820  844
540,20  0  616  716  816  844
540,25  0  616  716  816  844
540,30  0  616  716  816  844
540,35  0  612  712  812  844
540,40  0  612  712  812  844
540,45  0  612  712  812  840
540,50  0  608  708  812  840
540,55  0  608  708  808  840
540,60  0  608  708  808  840
540,65  0  604  704  808  836
540,70  0  604  704  808  836
540,75  0  604  700  804  836
540,80  0  604  700  804  836
540,85  0  600  700  804  836
540,90  0  600  700  800  836
540,95  0  600  696  800  832
541,00  0  596  696  800  832
541,05  0  596  696  800  832
541,10  0  596  692  800  832
541,15  0  596  692  796  832
541,20  0  592  692  796  832
541,25  0  592  688  796  828
541,30  0  592  688  792  828
541,35  0  592  684  792  828
541,40  0  588  684  792  828
541,45  0  588  684  792  828
541,50  0  588  680  792  828
541,55  0  588  684  788  828
541,60  0  588  680  792  828
541,65  0  588  680  788  828
541,70  0  584  680  788  828
541,75  0  584  676  788  824
541,80  0  584  676  788  824
541,85  0  584  672  784  824
541,90  0  580  676  784  824
541,95  0  580  672  784  820
542,00  0  580  672  784  820
542,05  0  580  668  784  820
542,10  0  576  668  780  820
542,15  0  576  668  780  820
542,20  0  576  664  780  820
542,25  0  576  664  780  816
542,30  0  576  664  780  816
542,35  0  576  664  780  816
542,40  0  572  664  780  816
542,45  0  572  660  780  816
542,50  0  572  660  776  816
542,55  0  572  660  776  812
542,60  0  572  660  776  812
542,65  0  572  660  776  812
542,70  0  568  656  776  812
542,75  0  568  656  776  812
542,80  0  568  656  776  812
542,85  0  568  652  772  812
542,90  0  564  656  772  812
542,95  0  564  652  772  812
543,00  0  564  652  772  812
543,05  0  564  652  772  808
543,10  0  560  652  768  808
543,15  0  560  652  768  812
543,20  0  560  652  768  808
543,25  0  560  652  768  808
543,30  0  556  648  768  808
543,35  0  556  648  768  808
543,40  0  556  648  764  808
543,45  0  556  648  764  808
543,50  0  556  648  764  808
543,55  0  556  648  764  808
543,60  0  556  648  764  808
543,65  0  556  644  764  804
543,70  0  556  644  764  804
543,75  0  556  640  764  804
543,80  0  552  640  764  804
543,85  0  552  640  764  804
543,90  0  552  640  764  804
543,95  0  552  640  760  804
544,00  0  552  640  760  804
544,05  0  552  636  760  804
544,10  0  552  636  760  804
544,15  0  548  636  760  800
544,20  0  548  636  760  804
544,25  0  548  636  760  800
544,30  0  548  636  756  800
544,35  0  548  636  756  800
544,40  0  544  632  756  800
544,45  0  548  632  756  800
544,50  0  544  636  756  800
544,55  0  544  632  756  800
544,60  0  544  632  756  800
544,65  0  544  632  756  800
544,70  0  544  632  756  800
544,75  0  544  628  752  800
544,80  0  544  628  752  796
544,85  0  544  628  752  800
544,90  0  540  628  752  800
544,95  0  540  628  752  796
545,00  0  540  628  748  796
545,05  0  540  628  748  796
545,10  0  540  624  748  796
545,15  0  540  624  748  796
545,20  0  540  624  748  796
545,25  0  540  624  748  796
545,30  0  540  624  748  796
545,35  0  540  624  748  796
545,40  0  540  624  748  796
545,45  0  536  624  748  796
545,50  0  540  620  748  796
545,55  0  540  620  748  796
545,60  0  540  620  744  796
545,65  0  540  620  748  792
545,70  0  536  620  748  792
545,75  0  536  620  748  792
545,80  0  536  620  744  792
545,85  0  540  620  744  792
545,90  0  536  620  744  792
545,95  0  536  620  744  792
546,00  0  536  616  744  792
546,05  0  536  616  744  792
546,10  0  536  616  744  792
546,15  0  536  616  744  792
546,20  0  536  616  744  792
546,25  0  536  616  744  792
546,30  0  536  612  744  792
546,35  0  536  612  744  788
546,40  0  536  612  744  792
546,45  0  536  612  744  788
546,50  0  536  612  744  792
546,55  0  532  612  744  788
546,60  0  536  608  744  788
546,65  0  536  612  744  788
546,70  0  532  608  744  788
546,75  0  532  608  740  788
546,80  0  532  608  740  788
546,85  0  532  608  740  788
546,90  0  532  608  740  788
546,95  0  532  608  740  788
547,00  0  532  608  740  788
547,05  0  532  604  740  788
547,10  0  532  604  740  788
547,15  0  532  604  740  788
547,20  0  532  604  740  784
547,25  0  532  604  740  788
547,30  0  532  604  740  784
547,35  0  528  604  740  784
547,40  0  532  604  740  784
547,45  0  528  604  740  784
547,50  0  528  604  736  784
547,55  0  528  604  736  784
547,60  0  528  600  736  784
547,65  0  528  600  736  784
547,70  0  528  600  736  784
547,75  0  528  600  736  784
547,80  0  528  600  736  784
547,85  0  528  600  736  784
547,90  0  524  600  736  784
547,95  0  524  600  736  784
548,00  0  524  600  736  784
548,05  0  524  600  736  784
548,10  0  524  600  736  780
548,15  0  524  600  736  784
548,20  0  524  600  736  780
548,25  0  524  600  736  784
548,30  0  524  600  736  784
548,35  0  524  600  736  780
548,40  0  524  596  732  780
548,45  0  524  600  732  780
548,50  0  524  596  732  784
548,55  0  520  596  732  780
548,60  0  520  600  732  780
548,65  0  520  596  732  780
548,70  0  520  596  732  780
548,75  0  520  596  732  780
548,80  0  520  596  732  780
548,85  0  520  596  732  780
548,90  0  520  596  732  780
548,95  0  520  596  732  780
549,00  0  520  596  732  780
549,05  0  520  596  728  780
549,10  0  520  592  728  780
549,15  0  520  592  728  780
549,20  0  520  592  732  780
549,25  0  520  596  728  780
549,30  0  520  592  728  780
549,35  0  520  592  728  780
549,40  0  520  592  728  780
549,45  0  520  592  728  780
549,50  0  520  592  728  780
549,55  0  520  592  728  780
549,60  0  516  592  728  780
549,65  0  516  592  728  780
549,70  0  516  592  728  780
549,75  0  520  592  724  780
549,80  0  516  588  728  780
549,85  0  520  588  724  780
549,90  0  520  588  728  780
549,95  0  520  588  728  780
550,00  0  520  588  724  776
550,05  0  520  588  728  780
550,10  0  520  588  724  776
550,15  0  520  588  724  780
550,20  0  520  588  724  780
550,25  0  520  588  724  780
550,30  0  520  588  724  776
550,35  0  520  588  724  780
550,40  0  520  588  724  776
550,45  0  520  588  724  776
550,50  0  520  588  724  776
550,55  0  520  588  724  776
550,60  0  516  588  724  776
550,65  0  516  588  724  776
550,70  0  516  588  724  776
550,75  0  516  584  724  776
550,80  0  516  588  724  776
550,85  0  516  588  724  776
550,90  0  516  584  724  776
550,95  0  516  588  724  776
551,00  0  516  584  724  776
551,05  0  516  584  724  776
551,10  0  516  588  724  776
551,15  0  516  584  724  776
551,20  0  516  584  724  776
551,25  0  516  584  720  776
551,30  0  516  584  720  776
551,35  0  516  584  724  776
551,40  0  516  584  724  776
551,45  0  516  584  724  776
551,50  0  516  584  720  776
551,55  0  516  584  720  776
551,60  0  516  584  720  776
551,65  0  516  584  720  776
551,70  0  516  580  720  776
551,75  0  516  580  724  776
551,80  0  516  580  724  776
551,85  0  516  580  720  776
551,90  0  516  580  724  772
551,95  0  516  580  724  776
552,00  0  516  580  720  772
552,05  0  512  580  724  776
552,10  0  516  580  724  776
552,15  0  516  580  720  776
552,20  0  516  580  720  772
552,25  0  516  576  720  776
552,30  0  516  580  720  772
552,35  0  512  580  720  772
552,40  0  512  580  720  772
552,45  0  512  576  720  772
552,50  0  516  576  720  772
552,55  0  512  576  720  772
552,60  0  516  576  720  772
552,65  0  512  576  720  772
552,70  0  512  576  720  772
552,75  0  512  576  720  772
552,80  0  512  576  720  772
552,85  0  512  576  720  772
552,90  0  512  576  720  772
552,95  0  512  576  720  772
553,00  0  512  576  720  772
553,05  0  512  576  720  772
553,10  0  512  576  720  772
553,15  0  512  576  720  772
553,20  0  512  576  720  772
553,25  0  512  576  720  772
553,30  0  512  576  720  772
553,35  0  512  576  716  772
553,40  0  512  576  720  772
553,45  0  512  576  716  768
553,50  0  512  576  720  772
553,55  0  512  576  716  772
553,60  0  512  576  716  768
553,65  0  512  576  720  768
553,70  0  508  576  720  768
553,75  0  508  576  716  768
553,80  0  508  572  716  768
553,85  0  508  576  716  768
553,90  0  508  576  716  768
553,95  0  508  576  716  768
554,00  0  508  576  716  768
554,05  0  508  576  716  768
554,10  0  508  576  716  768
554,15  0  508  576  716  768
554,20  0  504  572  716  768
554,25  0  504  572  716  768
554,30  0  504  572  716  768
554,35  0  508  572  716  768
554,40  0  504  572  716  768
554,45  0  504  572  716  768
554,50  0  504  576  716  768
554,55  0  508  572  716  768
554,60  0  504  572  716  768
554,65  0  504  572  716  768
554,70  0  504  572  716  768
554,75  0  504  572  716  768
554,80  0  504  572  716  768
554,85  0  504  572  716  768
554,90  0  504  572  716  768
554,95  0  504  572  716  768
555,00  0  504  572  716  768
555,05  0  504  572  716  768
555,10  0  504  572  716  768
555,15  0  504  572  712  768
555,20  0  504  572  712  768
555,25  0  504  572  712  768
555,30  0  504  572  712  768
555,35  0  508  572  716  768
555,40  0  504  572  712  768
555,45  0  504  572  716  768
555,50  0  504  572  712  768
555,55  0  504  572  712  768
555,60  0  504  572  712  768
555,65  0  508  572  712  768
555,70  0  508  572  712  768
555,75  0  504  572  712  768
555,80  0  504  572  712  768
555,85  0  508  572  712  768
555,90  0  504  572  712  768
555,95  0  508  572  712  768
556,00  0  504  572  712  768
556,05  0  504  572  712  768
556,10  0  504  568  712  768
556,15  0  504  572  712  768
556,20  0  508  572  712  768
556,25  0  504  572  712  768
556,30  0  508  572  712  768
556,35  0  508  568  716  768
556,40  0  508  572  712  768
556,45  0  508  568  712  768
556,50  0  504  572  712  768
556,55  0  508  568  712  764
556,60  0  504  568  712  768
556,65  0  504  568  712  768
556,70  0  504  568  712  764
556,75  0  504  568  712  764
556,80  0  504  568  712  764
556,85  0  504  568  712  764
556,90  0  504  568  712  768
556,95  0  504  568  712  768
557,00  0  504  568  712  764
557,05  0  508  568  712  764
557,10  0  504  568  712  768
557,15  0  504  564  712  764
557,20  0  504  564  712  768
557,25  0  504  564  712  764
557,30  0  504  564  712  764
557,35  0  504  564  712  764
557,40  0  508  564  712  764
557,45  0  504  564  712  764
557,50  0  504  564  712  764
557,55  0  504  564  712  764
557,60  0  504  564  712  764
557,65  0  504  568  712  764
557,70  0  504  568  712  764
557,75  0  504  564  708  764
557,80  0  504  568  712  764
557,85  0  504  564  712  764
557,90  0  504  564  712  764
557,95  0  504  568  712  764
558,00  0  504  564  712  764
558,05  0  504  564  712  764
558,10  0  504  564  712  764
558,15  0  504  564  708  764
558,20  0  504  564  708  764
558,25  0  504  564  708  764
558,30  0  504  564  712  764
558,35  0  504  564  712  764
558,40  0  504  564  712  764
558,45  0  504  564  712  764
558,50  0  504  560  712  764
558,55  0  504  564  712  764
558,60  0  504  564  708  764
558,65  0  504  564  708  764
558,70  0  504  564  712  764
558,75  0  504  560  708  764
558,80  0  504  564  712  764
558,85  0  504  560  708  764
558,90  0  504  560  708  764
558,95  0  504  560  708  764
559,00  0  504  560  708  764
559,05  0  504  560  708  764
559,10  0  504  560  712  764
559,15  0  504  560  708  764
559,20  0  500  560  708  764
559,25  0  504  556  708  764
559,30  0  500  560  708  764
559,35  0  500  560  708  764
559,40  0  500  560  708  764
559,45  0  500  560  708  764
559,50  0  504  560  708  764
559,55  0  504  560  708  764
559,60  0  500  560  708  764
559,65  0  500  560  708  764
559,70  0  504  560  708  764
559,75  0  500  560  708  764
559,80  0  500  560  708  764
559,85  0  504  556  708  764
559,90  0  500  556  708  764
559,95  0  504  560  708  760
560,00  0  500  556  708  764
560,05  0  500  556  708  764
560,20  1  500  556  708  764
560,25  1  500  556  708  760
560,30  1  500  556  708  760
560,35  1  496  556  708  760
560,40  1  500  556  704  760
560,45  1  500  556  708  760
560,50  1  500  556  708  760
560,55  1  500  556  708  760
560,60  1  500  556  708  760
560,65  1  500  556  708  760
560,70  1  496  556  708  764
560,75  1  496  556  708  760
560,80  1  500  556  708  760
560,85  1  500  556  708  760
560,90  1  500  556  708  760
560,95  1  500  556  708  764
561,00  1  500  556  708  760
561,05  1  500  556  708  764
561,10  1  500  556  708  760
561,15  1  500  556  708  760
561,20  1  496  556  708  760
561,25  1  500  556  708  764
561,30  1  500  556  708  764
561,35  1  500  556  708  764
561,40  1  500  556  708  760
561,45  1  500  556  708  760
561,50  1  500  556  708  760
561,55  1  500  556  708  764
561,60  1  500  556  708  760
561,65  1  500  556  708  764
561,70  1  500  556  708  764
561,75  1  500  556  708  764
561,80  1  500  556  708  764
561,85  1  500  556  704  764
561,90  1  500  556  708  764
561,95  1  500  556  708  760
562,00  1  500  556  704  760
562,05  1  500  556  704  760
562,10  1  500  556  704  764
562,15  1  500  556  704  764
562,20  1  500  556  708  764
562,25  1  500  556  708  764
562,30  1  500  560  704  764
562,35  1  500  556  704  760
562,40  1  500  556  704  760
562,45  1  500  556  704  764
562,50  1  500  560  704  764
562,55  1  500  560  704  760
562,60  1  500  560  704  760
562,65  1  500  560  704  764
562,70  1  500  560  704  760
562,75  1  504  556  704  764
562,80  1  500  560  704  764
562,85  1  504  556  704  764
562,90  1  500  556  704  760
562,95  1  500  556  704  764
563,00  1  504  556  704  764
563,05  1  500  560  708  764
563,10  1  504  560  704  764
563,15  1  504  560  704  764
563,20  1  504  560  704  764
563,25  1  504  560  704  760
563,30  1  504  560  708  760
563,35  1  504  560  704  764
563,40  1  500  560  704  764
563,45  1  504  560  708  764
563,50  1  500  560  708  764
563,55  1  500  556  704  764
563,60  1  500  560  708  764
563,65  1  504  560  708  764
563,70  1  504  560  704  760
563,75  1  504  560  704  764
563,80  1  504  560  704  764
563,85  1  504  560  708  764
563,90  1  504  560  704  764
563,95  1  504  560  704  760
564,00  1  504  560  704  764
564,05  1  504  560  704  764
564,10  1  504  560  704  760
564,15  1  504  560  704  760
564,20  1  504  560  704  764
564,25  1  504  560  704  764
564,30  1  504  560  704  764
564,35  1  504  560  704  764
564,40  1  504  560  704  764
564,45  1  504  560  704  764
564,50  1  504  560  704  764
564,55  1  508  556  704  760
564,60  1  504  560  704  764
564,65  1  508  560  704  764
564,70  1  504  560  708  764
564,75  1  508  560  708  764
564,80  1  508  556  704  764
564,85  1  508  560  704  764
564,90  1  508  560  708  764
564,95  1  508  560  708  764
565,00  1  508  560  708  764
565,05  1  508  560  708  764
565,10  1  508  556  704  764
565,15  1  508  560  708  760
565,20  1  508  556  708  760
565,25  1  508  560  708  764
565,30  1  508  556  708  760
565,35  1  508  560  708  764
565,40  1  508  556  704  764
565,45  1  504  560  708  764
565,50  1  508  560  708  764
565,55  1  508  560  708  764
565,60  1  508  560  708  764
565,65  1  508  556  708  764
565,70  1  508  560  708  764
565,75  1  508  560  708  764
565,80  1  508  560  708  760
565,85  1  508  560  708  764
565,90  1  508  560  708  764
565,95  1  508  560  708  764
566,00  1  508  560  708  764
566,05  1  508  560  708  760
566,10  1  508  560  708  764
566,15  1  508  560  708  764
566,20  1  508  560  708  764
566,25  1  508  560  708  764
566,30  1  508  560  708  764
566,35  1  508  560  708  764
566,40  1  508  560  708  764
566,45  1  504  564  708  764
566,50  1  508  560  708  764
566,55  1  508  560  708  764
566,60  1  508  560  708  764
566,65  1  508  560  708  764
566,70  1  508  560  708  764
566,75  1  508  560  708  764
566,80  1  508  560  708  764
566,85  1  508  560  708  764
566,90  1  508  560  708  764
566,95  1  508  560  708  764
567,00  1  508  560  708  764
567,05  1  508  560  708  764
567,10  1  508  560  708  764
567,15  1  508  560  708  764
567,20  1  508  560  708  764
567,25  1  508  560  708  764
567,30  1  508  560  708  764
567,35  1  508  560  712  764
567,40  1  508  560  712  764
567,45  1  504  564  708  764
567,50  1  508  560  712  764
567,55  1  508  560  712  764
567,60  1  508  560  712  768
567,65  1  508  560  712  768
567,70  1  508  564  712  768
567,75  1  508  564  712  768
567,80  1  508  564  712  768
567,85  1  508  560  716  768
567,90  1  508  564  716  768
567,95  1  508  564  716  768
568,00  1  508  564  716  768
568,05  1  508  564  716  768
568,10  1  508  564  716  768
568,15  1  508  564  716  772
568,20  1  508  564  716  772
568,25  1  508  564  720  772
568,30  1  508  564  720  772
568,35  1  508  564  720  772
568,40  1  508  564  720  776
568,45  1  504  568  720  776
568,50  1  508  564  724  776
568,55  1  508  564  724  776
568,60  1  508  564  724  776
568,65  1  508  564  728  776
568,70  1  508  564  728  776
568,75  1  508  564  728  776
568,80  1  508  564  728  780
568,85  1  508  564  732  780
568,90  1  508  564  732  780
568,95  1  508  568  732  780
569,00  1  508  568  736  784
569,05  1  508  568  736  784
569,10  1  508  568  736  784
569,15  1  508  568  740  784
569,20  1  508  568  740  784
569,25  1  508  568  744  788
569,30  1  508  568  744  788
569,35  1  508  568  744  788
569,40  1  508  568  748  792
569,45  1  508  572  748  792
569,50  1  508  572  748  792
569,55  1  512  572  752  792
569,60  1  508  572  752  796
569,65  1  508  572  756  796
569,70  1  508  572  756  796
569,75  1  508  572  760  800
569,80  1  512  572  760  800
569,85  1  512  572  764  800
569,90  1  508  572  764  800
569,95  1  512  572  764  804
570,00  1  512  572  768  804
570,05  1  512  572  768  804
570,20  0  512  576  776  812
570,25  0  512  576  780  812
570,30  0  516  576  780  812
570,35  0  516  580  784  816
570,40  0  516  580  788  820
570,45  0  516  580  796  824
570,50  0  516  580  808  828
570,55  0  516  580  816  828
570,60  0  516  580  828  836
570,65  0  516  584  836  840
570,70  0  516  584  840  844
570,75  0  516  584  848  852
570,80  0  520  588  852  860
570,85  0  520  588  856  864
570,90  0  520  592  860  872
570,95  0  520  592  860  876
571,00  0  524  596  864  880
571,05  0  528  604  864  888
571,10  0  528  608  868  892
571,15  0  532  612  872  900
571,20  0  540  616  876  900
571,25  0  544  620  876  904
571,30  0  552  620  880  908
571,35  0  556  624  884  912
571,40  0  564  628  888  916
571,45  0  576  632  892  920
571,50  0  584  632  896  920
571,55  0  592  636  904  928
571,60  0  600  636  908  928
571,65  0  612  640  912  932
571,70  0  620  644  920  936
571,75  0  632  644  924  940
571,80  0  644  648  932  948
571,85  0  656  648  940  952
571,90  0  668  652  944  956
571,95  0  680  656  952  960
572,00  0  692  656  960  964
572,05  0  708  660  964  968
572,10  0  720  664  972  972
572,15  0  732  668  980  976
572,20  0  744  672  988  980
572,25  0  760  676  996  984
572,30  0  772  680  1004  992
572,35  0  788  684  1008  996
572,40  0  800  688  1020  1000
572,45  0  812  692  1028  1004
572,50  0  828  696  1036  1008
572,55  0  840  700  1044  1012
572,60  0  852  704  1052  1020
572,65  0  864  708  1060  1024
572,70  0  880  716  1072  1028
572,75  0  892  720  1084  1032
572,80  0  908  724  1088  1036
572,85  0  920  728  1100  1044
572,90  0  932  732  1108  1048
572,95  0  948  736  1116  1052
573,00  0  960  744  1128  1056
573,05  0  976  748  1136  1060
573,10  0  988  752  1148  1064
573,15  0  1000  760  1156  1068
573,20  0  1016  764  1164  1072
573,25  0  1028  772  1172  1076
573,30  0  1044  776  1180  1080
573,35  0  1056  780  1192  1084
573,40  0  1068  784  1196  1084
573,45  0  1084  792  1204  1088
573,50  0  1096  796  1212  1088
573,55  0  1108  804  1216  1092
573,60  0  1120  808  1224  1096
573,65  0  1132  812  1224  1096
573,70  0  1144  820  1228  1096
573,75  0  1152  828  1232  1096
573,80  0  1164  828  1236  1096
573,85  0  1172  832  1236  1096
573,90  0  1184  840  1240  1096
573,95  0  1192  844  1240  1096
574,00  0  1196  848  1240  1092
574,05  0  1204  852  1240  1096
574,10  0  1212  860  1240  1092
574,15  0  1216  864  1236  1092
574,20  0  1220  868  1232  1088
574,25  0  1224  872  1232  1088
574,30  0  1228  876  1228  1084
574,35  0  1228  876  1228  1084
